x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
0.135516745,1.908279019,1,1,0,3.90758388,5.069735318,9.96146673,5.038506004,0,3.90758388
0.073539663,2.344861587,0,0,0,4.198692789,6.796301817,4.670710158,6.548606148,0,6.796301817
-0.358062644,-0.615174202,1,0,1,3.781494622,4.294942516,-0.000443344,-0.192137025,1,3.781494622
0.279460985,0.153533217,1,0,0,2.650688102,5.34962391,3.161584791,3.37956422,0,2.650688102
0.94770033,0.425391544,1,1,0,4.042290532,2.879456157,7.395895421,5.394253428,0,4.042290532
1.100164096,1.629585514,0,0,0,6.839363113,6.05391045,5.194585255,6.470689935,0,6.05391045
0.699008247,1.095603163,1,0,0,3.648317952,6.583641272,4.302441707,6.660743089,0,3.648317952
0.741448193,0.10414914,1,1,1,7.40616001,2.812936574,7.670856262,3.224286472,1,7.40616001
1.927916978,-0.91355336,0,0,1,5.108136039,4.393617924,3.061504369,2.37299012,0,4.393617924
-0.733471759,-0.242574524,0,1,0,1.191690451,0.685509248,6.678039653,3.303396204,1,0.685509248
0.995946264,-1.905856157,0,0,1,3.925068981,2.573485399,1.734237036,0.569372485,0,2.573485399
2.403370522,-0.176297236,1,1,1,6.67915399,5.033607315,6.86063679,4.508497804,1,6.67915399
0.813736193,1.703087825,1,1,0,5.178304314,5.212182408,8.176759731,4.172308786,0,5.178304314
0.699891965,-0.466414516,0,0,0,0.568972773,3.35547578,2.721916551,3.341330427,0,3.35547578
0.356211865,1.182383526,0,0,0,3.864837835,5.81196074,3.021073541,6.094118059,0,5.81196074
-0.129458069,-2.386336971,0,0,1,3.353681882,2.211774369,-1.261503659,-0.133912108,0,2.211774369
0.714409226,-0.139717834,0,0,0,3.022338213,4.020292755,2.126396274,5.335194312,0,4.020292755
-0.741076092,-0.685491653,1,0,1,3.465078169,3.358392455,0.381632637,-0.278247327,1,3.465078169
-0.728072746,-1.530178191,0,1,1,4.525615812,1.012134647,4.261896481,-0.063828733,1,1.012134647
1.729039835,-0.966066464,0,0,1,6.229874256,5.381658353,0.92826558,3.510077215,0,5.381658353
0.735632706,-1.721367664,0,0,0,-0.272816487,3.836060847,-0.459109527,2.942436387,0,3.836060847
0.533855989,0.682941052,1,1,0,4.963473585,2.891381766,7.420722134,5.769764831,0,4.963473585
0.536120988,-0.596844413,0,0,0,1.43634803,4.103079429,1.685095973,4.36789848,0,4.103079429
1.025062937,-0.531175942,0,0,1,5.77256428,5.521332275,2.331673611,2.816078779,0,5.521332275
0.031196563,0.503861825,1,1,0,2.648914859,1.688727528,8.344490387,4.479186866,0,2.648914859
0.245008605,-1.448962002,1,1,1,5.063134792,0.574689683,4.265766506,0.665842621,1,5.063134792
0.978866219,-0.7425527,0,0,1,7.116446413,5.322378985,4.023092653,0.723450728,0,5.322378985
0.655562169,0.030784756,0,1,1,5.151944099,3.077055169,6.525397391,0.769916152,1,3.077055169
1.009696546,0.86190293,0,0,0,1.608305469,6.727302563,4.81103766,4.222174658,0,6.727302563
0.367476856,-0.496160779,1,0,1,6.032520212,3.703561892,0.287247841,3.574333106,1,6.032520212
0.582434301,1.296118466,1,0,0,4.425646381,6.129294044,5.097610964,4.76627551,0,4.425646381
-1.034747076,-0.475497364,0,0,1,4.329468928,2.974564464,0.173928262,1.738763457,0,2.974564464
-0.086603719,-0.812331693,0,0,1,4.920335643,2.520532692,0.186472619,0.80274535,0,2.520532692
1.977503395,1.076748567,1,1,0,6.193593038,6.545596627,8.686666274,6.734027388,0,6.193593038
1.074279972,0.576753494,1,1,1,8.687974815,2.233302928,8.81071651,3.647137111,1,8.687974815
0.582027149,0.056260176,0,0,0,2.527400926,5.937773461,1.9168634,3.949385903,0,5.937773461
-2.349977095,-0.635351098,0,0,1,1.91706246,3.566165088,-0.660834906,-0.794413609,0,3.566165088
0.497218706,0.096098775,0,0,0,2.131777549,3.906249752,4.586010552,4.028583805,0,3.906249752
-1.814345097,-0.352440925,1,0,0,-0.789945584,1.445714934,-1.661634231,0.136390095,0,-0.789945584
0.682373828,-0.79667949,0,0,0,0.435914822,5.526378151,3.105915508,3.371282718,0,5.526378151
0.662285163,1.234922827,1,1,0,4.967632291,3.711800728,8.285733814,6.489359548,0,4.967632291
0.315665495,1.884913096,1,1,0,1.322726057,4.625960003,7.968108831,7.049565696,0,1.322726057
-0.587464651,-0.746701806,1,0,1,5.049784525,3.867004651,0.443116111,-1.435400865,1,5.049784525
-1.154912774,0.804214187,0,0,0,0.650255064,2.256560535,0.844930377,2.919676772,0,2.256560535
0.405828242,0.98765937,1,1,0,2.54421259,4.504594877,7.25511215,5.674640442,0,2.54421259
0.289354755,0.524094568,0,1,0,3.326938341,2.380913487,6.655861669,5.614916614,1,2.380913487
-1.352582056,-0.403832446,0,0,0,-0.205311138,3.264923594,-0.506557616,2.98785513,0,3.264923594
0.104758717,0.146776206,0,0,0,1.487453765,4.348986097,4.046299531,5.140434645,0,4.348986097
0.835167827,1.330226835,1,0,0,5.156695573,6.117571508,6.023808735,5.809140436,0,5.156695573
-0.742879795,-1.220462383,0,0,0,-0.354789071,-0.773427299,-0.104558781,1.223363216,0,-0.773427299
-1.810644041,-2.22910725,0,0,1,2.13961799,-1.232994133,-1.609951104,-0.592988105,0,-1.232994133
-1.511615334,-1.38405983,0,0,1,3.615804078,0.098588193,-0.619726418,-0.945777489,0,0.098588193
1.587731078,-1.17212843,0,1,1,6.637213521,1.909220118,6.912787792,2.624870276,1,1.909220118
-0.241681927,1.286189403,0,1,0,3.168089137,4.724616263,7.264423369,5.236568254,1,4.724616263
0.664795438,-0.369920436,0,0,0,1.834726088,3.123087804,0.880588498,4.438612278,0,3.123087804
0.360138629,0.97074315,1,1,1,7.939930201,2.266264065,6.172082953,1.176377278,1,7.939930201
-0.057861259,-2.092195169,0,0,1,2.750240699,2.403804654,-1.344433602,2.060273524,0,2.403804654
0.203331637,0.586709778,1,1,0,2.255474896,4.349234773,8.31774576,4.39935849,0,2.255474896
-0.303887644,0.433607836,0,0,0,1.16087176,2.820762098,2.561519377,4.915369433,0,2.820762098
0.906017646,-1.226762649,0,0,0,1.766099363,3.219124091,4.171632697,4.562079646,0,3.219124091
-0.761417875,-1.272961299,0,0,1,3.191349287,3.677243372,-0.130233242,1.388896844,0,3.677243372
-1.3713082,-0.784345192,1,1,0,0.828238074,-0.066869272,2.554768095,2.728557099,0,0.828238074
-1.883239741,0.2919277,1,0,1,3.299274344,2.665558978,-0.266897323,-0.182594125,1,3.299274344
0.470353747,0.130976216,0,1,0,1.379380294,3.397592097,5.941345295,4.331648545,1,3.397592097
0.943484042,-0.075907955,0,1,0,2.530777618,0.989373853,6.578381172,4.502414665,1,0.989373853
-0.504187321,-0.65233879,0,0,1,5.339965589,3.928726137,0.455086274,-1.37490717,0,3.928726137
-1.590828404,1.040399812,0,0,0,0.406137936,2.492593739,1.817105895,2.685504448,0,2.492593739
-1.800204674,0.222985207,1,0,0,1.564147355,2.431196837,1.054377586,3.161739515,0,1.564147355
-1.483101488,0.408230727,0,0,0,-0.363647068,3.170601862,1.420266897,3.708705477,0,3.170601862
0.050402465,0.625531324,0,0,0,2.834892034,4.634631984,2.756956216,5.475780299,0,4.634631984
0.148251238,-0.118908577,1,0,0,1.925681321,2.575805567,0.869628977,3.775374567,0,1.925681321
-0.767098026,1.547027372,0,0,0,2.0323375,4.716726777,4.282500965,5.000480418,0,4.716726777
1.57357533,1.112743671,1,1,0,4.178275605,5.767437635,8.845201952,4.898209866,0,4.178275605
-1.20449714,0.455621532,0,0,0,2.029187397,3.227957393,0.638475139,2.650164155,0,3.227957393
1.027316499,-0.376537142,1,1,1,7.075802854,2.869749396,6.560780162,1.584204429,1,7.075802854
-0.311905719,0.589707596,1,1,0,1.349376802,2.118563671,7.469626559,4.662731488,0,1.349376802
1.205352987,1.48546695,0,1,0,4.409493526,5.540326529,8.642328688,7.861545833,1,5.540326529
0.603961012,-0.853376654,1,0,1,5.924315337,3.794776853,1.714357188,2.120980324,1,5.924315337
-0.882153467,-1.51539882,1,1,1,5.458030665,-0.543270567,4.740611899,-1.471402425,1,5.458030665
-0.154837152,0.807488777,0,0,0,4.460467294,4.372318398,3.177928518,3.255373844,0,4.372318398
0.138079407,1.005961251,0,0,0,0.559065941,5.183624999,4.112045082,5.131083165,0,5.183624999
1.116419924,-0.265258958,0,1,0,3.810429892,2.352145656,6.271639442,4.983158499,1,2.352145656
0.127946004,-1.821452733,0,0,1,4.549327552,1.42535584,0.559315862,-1.371910635,0,1.42535584
0.78683289,-0.838992894,0,1,0,1.590767378,3.018507655,7.5570647,3.621326125,1,3.018507655
-2.744999706,-0.43940677,0,0,0,-1.244283557,1.882375308,-0.115112911,2.367191149,0,1.882375308
0.524986479,-0.167357268,0,0,0,1.191846211,4.693077423,3.24420722,5.028211141,0,4.693077423
1.316712299,0.228616781,0,1,0,4.638721343,3.830528416,7.469826056,5.673744305,1,3.830528416
0.203331637,0.586709778,1,1,0,2.255474896,4.349234773,8.31774576,4.39935849,0,2.255474896
-0.597495012,-0.906667684,0,0,1,4.288305081,3.658949334,0.542743767,2.461032885,0,3.658949334
-1.270701618,0.882235299,0,0,0,1.224770675,4.141710265,4.653517854,3.99448007,0,4.141710265
-1.913692847,0.61135362,0,1,0,-0.0628714,0.763883857,2.947721257,1.343090022,1,0.763883857
0.075787471,-1.769529263,0,0,1,5.185486952,3.094378288,0.133983041,-0.506956136,0,3.094378288
-0.217656907,0.716586217,1,0,0,3.081267019,4.394574441,2.094164492,5.094148051,0,3.081267019
1.386261476,1.001034133,1,1,0,3.498185865,5.53772039,10.03365381,6.028625128,0,3.498185865
0.095459917,0.299785158,0,0,0,3.327638574,5.200952026,2.245569823,5.292656049,0,5.200952026
0.435161029,-0.147883785,1,1,0,1.633280041,2.318785648,6.627231851,4.741607881,0,1.633280041
0.076319486,0.706878743,1,0,1,7.606669661,5.288356037,3.23748671,3.54687032,1,7.606669661
-0.040599174,1.201224863,1,1,1,7.921327157,4.098050006,7.822162487,4.829420784,1,7.921327157
0.423706716,0.223554283,0,1,1,5.245941995,1.221750929,8.564300981,2.684887642,1,1.221750929
0.743689315,1.498193435,0,1,0,4.839612946,4.515371605,7.042141444,5.155280602,1,4.515371605
0.643319049,-2.26175576,0,0,1,4.97707996,1.716133784,0.390037931,1.84605594,0,1.716133784
-2.14467869,-0.505694405,0,0,1,3.996112093,0.919055573,-0.805941631,-1.375383654,0,0.919055573
1.771706844,1.431244741,1,1,0,5.4995033,5.36866236,10.02853364,8.149723135,0,5.4995033
-1.018340855,-1.573857765,0,0,1,3.693335916,0.262294533,-2.264937282,0.857755773,0,0.262294533
1.57755957,-0.326406983,0,0,0,1.951133205,4.710146667,4.699173089,5.803043182,0,4.710146667
-0.79978878,-1.441532814,0,0,1,2.768294761,0.074517001,-0.031101237,-0.000852219,0,0.074517001
-0.425192971,-1.343937944,0,0,1,6.369130193,1.68068602,-0.534992332,2.106038708,0,1.68068602
-0.032874073,0.19517484,0,0,0,2.021918588,2.721860207,1.122498705,3.564236733,0,2.721860207
1.32678652,-1.012146994,0,0,0,1.128846574,3.42429756,2.207703763,5.627606023,0,3.42429756
-0.597642104,1.651916452,1,0,0,2.38296216,5.664870034,3.008222823,5.628894355,0,2.38296216
-1.119712024,0.16444579,0,0,1,6.277535143,2.768445278,1.185585893,0.867677277,0,2.768445278
-0.627462098,-1.419255436,0,0,0,-0.157014701,2.647020132,-0.354374999,2.462099467,0,2.647020132
0.746236509,0.163713034,0,0,0,4.40887073,3.928126725,3.393898009,5.579723977,0,3.928126725
-0.415835951,0.260696163,1,0,0,2.329942934,4.012603298,2.138622703,5.118953585,0,2.329942934
0.37245693,-0.321403941,1,1,0,1.628839803,2.273840651,7.359779369,2.176318153,0,1.628839803
-0.095481794,-0.208596604,0,1,0,2.216293047,1.259894602,5.374819278,3.915738976,1,1.259894602
0.076153177,1.263282857,0,1,1,6.628099057,2.925415469,6.328896323,5.295999034,1,2.925415469
0.152630496,-1.153787865,0,1,1,2.668519707,0.545769249,3.407183791,1.595327114,1,0.545769249
1.722385341,-1.498090326,0,0,0,3.622187169,4.35390946,2.356840069,2.391808515,0,4.35390946
1.146457,-0.305650537,1,0,1,7.516565712,4.604223609,2.837608504,0.441791833,1,7.516565712
-0.659878869,-0.270421827,0,0,0,0.917525216,2.190731079,0.246559349,3.466392113,0,2.190731079
1.079762736,0.486703785,0,1,0,4.330604594,2.664492882,6.604225529,6.836363092,1,2.664492882
0.252063095,0.598296872,1,1,0,4.311133555,2.837596179,7.373646538,5.973025686,0,4.311133555
0.741517066,0.887850916,0,1,0,3.369077336,3.668558533,7.995551516,4.570439608,1,3.668558533
-1.507700711,0.320294062,1,0,0,1.567434176,2.945557256,1.147397381,4.064874361,0,1.567434176
0.068392993,1.689523795,1,1,0,3.634651121,3.362102415,8.948539665,5.516799853,0,3.634651121
0.797467904,-0.270239088,0,0,0,0.907565294,4.823826312,2.534112066,4.149732642,0,4.823826312
-0.335315063,0.31062028,0,0,0,1.954214803,5.557555575,-0.782280522,1.942262331,0,5.557555575
0.04465522,0.710977576,1,0,0,1.822596969,5.138375446,3.257665377,2.605706708,0,1.822596969
-0.056022063,0.514934149,0,1,0,3.048631212,2.718571542,5.787094499,4.501908411,1,2.718571542
0.249215698,-1.403333099,0,0,1,6.636994814,1.918702184,0.102437525,-0.971181932,0,1.918702184
0.812319324,1.500212395,1,0,0,4.79127056,6.980800161,3.779813844,5.045206227,0,4.79127056
1.061389093,0.014337388,0,0,1,7.180620615,6.376799128,-0.016326362,3.941423318,0,6.376799128
0.037657651,-0.436930219,1,0,0,0.464899394,2.572965271,1.644443214,2.260330029,0,0.464899394
0.457622924,1.384835142,1,1,0,3.090468522,5.631270335,9.143106136,5.732524021,0,3.090468522
-1.368193466,-1.209304178,0,0,1,4.505773667,-0.373438193,-1.687749846,-1.161323438,0,-0.373438193
-1.332605766,-0.164203841,0,0,0,0.525446662,2.055576638,0.985498187,1.369158204,0,2.055576638
0.086604859,0.971379164,0,0,0,3.383891939,5.18067911,2.522790323,5.785846643,0,5.18067911
-1.696322209,-0.909401344,0,0,1,2.529839784,1.285309049,-1.379798051,-0.863590219,0,1.285309049
0.197622154,0.65045397,1,1,0,1.998892704,2.534766771,6.328733904,6.349023688,0,1.998892704
0.435406749,0.000745135,0,0,0,2.786319031,4.62915301,2.29094235,3.003588861,0,4.62915301
-1.16332478,0.664242363,0,0,1,4.808711821,2.858168474,3.618770212,1.067784704,0,2.858168474
0.810935906,-0.144640751,1,1,1,6.44508963,1.702993214,10.40663075,1.529951271,1,6.44508963
1.75522166,0.521387758,1,0,1,8.38712796,8.199922943,5.10624468,4.826824832,1,8.38712796
1.065489498,-1.149391784,0,1,1,7.133191978,-0.065529794,6.611380308,1.989950908,1,-0.065529794
0.091719181,2.51388342,1,0,0,4.694881289,6.216728372,3.840087593,7.90424414,0,4.694881289
0.049126797,-0.524094034,0,0,0,3.725341539,2.739455816,1.319087521,4.700611681,0,2.739455816
0.323234138,-0.879922849,0,0,0,0.938456352,4.076939506,0.760427764,4.047312442,0,4.076939506
-0.85833907,0.873492143,1,1,0,3.151725022,1.88465504,7.002472011,2.129556743,0,3.151725022
0.064452383,0.336584914,0,0,1,6.137466847,3.734370203,2.619361316,2.05081927,0,3.734370203
1.168305001,1.000600168,1,1,0,5.173520076,3.586420848,9.397599207,6.126557196,0,5.173520076
0.048741032,0.482966306,0,0,1,7.412106034,4.088251049,1.879503947,4.119687602,0,4.088251049
0.491169848,0.192757744,0,1,0,4.381779635,4.654591299,7.514612775,6.484534854,1,4.654591299
-1.600860449,-0.798874885,1,0,1,3.799716956,0.845065613,0.205349722,0.907418574,1,3.799716956
-0.866941743,-0.124346461,0,0,1,4.81793084,1.985753464,1.297304455,-0.275596568,0,1.985753464
-0.840265365,0.558312798,0,0,0,0.644239437,3.49526548,0.919114738,5.121444609,0,3.49526548
0.35745499,1.323345884,0,1,1,7.438507033,2.595014203,7.771460755,2.208872741,1,2.595014203
0.247692148,2.380921927,0,0,0,4.10228878,5.947060448,4.589001273,7.125747464,0,5.947060448
-0.671756911,-1.111436482,0,0,1,5.769612917,1.252412295,-0.427944364,2.194788422,0,1.252412295
1.440288659,0.682875974,1,1,0,4.669360075,5.095372909,8.337165518,5.575601292,0,4.669360075
-0.780008668,0.628518862,0,0,0,3.214457101,2.724499846,3.318122339,4.324920448,0,2.724499846
-0.328212229,1.08106969,1,0,0,2.168584615,4.402804417,2.193282229,4.82061017,0,2.168584615
-0.803285103,0.840706988,0,1,1,5.354641123,3.049418904,6.668378862,1.011916975,1,3.049418904
0.154197521,-0.00049687,0,0,1,5.780052244,5.712469962,3.721268464,3.459703347,0,5.712469962
-0.568441453,-1.121107063,0,0,0,-0.15176668,2.30497108,1.148880242,1.806191649,0,2.30497108
0.904550692,2.159438796,1,1,0,6.780266067,5.943420353,9.318584695,7.749743419,0,6.780266067
0.692687351,-0.456257151,1,1,1,5.591510992,2.399796048,7.551483595,1.740138386,1,5.591510992
1.149921928,0.766057165,0,1,0,5.824442448,1.550115582,8.53158237,5.528034033,1,1.550115582
0.352549254,1.294651331,0,1,0,4.026314614,2.712689942,7.749998196,6.997877887,1,2.712689942
1.45486133,1.38282505,1,0,0,3.693471158,7.770122752,5.164543203,5.856259809,0,3.693471158
0.470682982,-0.894229803,1,1,1,4.251326852,0.895462719,5.664209791,0.282300068,1,4.251326852
0.845297542,0.239615753,1,1,0,2.287647681,2.365647902,7.748450098,5.267811677,0,2.287647681
1.714700609,-0.547398046,1,0,0,4.813165852,4.532897615,4.544454895,5.854379545,0,4.813165852
-0.291939437,-0.306215066,0,1,0,3.544693803,0.551475236,6.349351353,4.363264188,1,0.551475236
-0.458596767,0.133681608,0,0,0,3.188946983,3.145993321,1.609921399,3.123415755,0,3.145993321
0.515540275,0.466327588,0,1,0,3.74932013,2.746675632,7.012581368,3.23943879,1,2.746675632
-0.070933096,0.478433412,0,1,0,3.179839597,2.462053223,6.929968229,3.808493142,1,2.462053223
0.293264395,-0.336631004,0,1,0,1.795096694,-0.409598466,4.496078294,4.742628077,1,-0.409598466
1.040821217,0.40907225,1,1,0,2.482630684,4.26346019,7.796471222,4.0164534,0,2.482630684
1.000013492,-0.130154385,0,0,1,6.649743303,5.74094691,1.229766323,4.143377403,0,5.74094691
0.290989264,-0.199283266,0,0,0,1.088254666,5.688962469,1.68856918,4.583841527,0,5.688962469
1.353295119,-0.111048742,1,0,0,3.334646997,5.576407778,2.695334729,5.29183843,0,3.334646997
-2.692864992,-1.047672312,1,0,1,3.445304966,-0.645542053,-0.445294826,-0.694975276,1,3.445304966
-0.198364145,-0.350874343,0,1,1,6.482123044,1.106911472,4.913620963,1.842100606,1,1.106911472
-1.514522005,0.539344929,1,0,0,0.245626091,2.066583414,0.113779064,2.275178977,0,0.245626091
0.144520083,-1.429280745,0,0,0,0.610343632,2.533923512,0.635674648,1.179519742,0,2.533923512
-1.111236913,0.007435807,1,0,1,5.56564411,2.225226542,0.017858323,0.137081481,1,5.56564411
0.607222527,-0.613048648,0,0,1,5.093515742,4.021046109,2.229334106,2.662692892,0,4.021046109
1.26755278,-0.172159002,0,1,1,6.08239466,3.301368451,6.704224162,2.930909804,1,3.301368451
0.619413242,-0.601743258,1,0,1,5.710890614,2.90648324,2.414101704,2.796570961,1,5.710890614
0.07177699,-1.221103182,1,1,1,4.945099367,1.523723847,4.568729162,0.171811912,1,4.945099367
1.154864169,-0.72822845,1,0,0,2.066225121,4.614311849,2.694161122,5.176588431,0,2.066225121
0.59470619,0.974348962,1,0,1,6.385412646,5.148349133,1.596711559,2.52497751,1,6.385412646
-1.493530438,0.163120561,0,0,1,3.852990482,2.867396879,1.427859086,1.216953134,0,2.867396879
-0.104674832,-0.323151678,0,1,0,0.557311764,1.731402889,5.766826675,3.591789768,1,1.731402889
0.737410586,0.268330186,1,0,1,7.285424362,2.876419062,2.453557092,2.015433108,1,7.285424362
0.309463113,1.379707022,0,1,0,3.348602647,3.17000212,6.428140172,4.691185187,1,3.17000212
0.169161226,0.528164302,0,1,0,4.521705488,3.880645878,7.248989658,4.431015634,1,3.880645878
-0.881293658,-1.295921255,0,1,1,3.993829464,-2.050344338,2.010983592,-0.517082986,1,-2.050344338
-0.445782148,-0.404878334,0,0,0,0.754624247,3.932566829,-0.226817834,1.905293388,0,3.932566829
-1.271089333,0.901160343,1,0,0,-0.827214473,5.316410963,1.192866507,3.249916718,0,-0.827214473
-1.101330861,1.233417548,0,0,0,2.258884798,4.413652499,1.263213445,3.676092076,0,4.413652499
0.228724978,0.009479307,1,0,0,2.066332372,5.229807239,2.269230575,3.521941183,0,2.066332372
0.131752102,-0.442498339,0,0,0,0.784832262,2.824002986,0.917435331,4.089921265,0,2.824002986
0.218988399,2.053535184,0,1,0,4.324816451,5.854767483,9.992499737,7.783137381,1,5.854767483
-0.590639399,0.793429903,0,0,0,1.816255128,2.555499421,2.355509677,4.137521773,0,2.555499421
-0.755279867,-0.900100512,1,0,0,0.954086244,2.130816012,0.990905224,1.242883943,0,0.954086244
1.643994258,-0.620305991,0,1,0,4.305369615,3.584413526,6.382086122,5.768533074,1,3.584413526
-1.713876294,-0.916015301,0,0,1,3.430925977,2.842782915,1.717717966,-1.870918019,0,2.842782915
-1.913163384,2.011544687,1,0,0,2.51502042,3.785955488,2.319110844,5.685238118,0,2.51502042
0.401720705,-0.35991853,0,0,1,7.280645373,2.120273889,1.092055465,0.81500186,0,2.120273889
0.12840612,-0.498869692,0,0,0,2.383929986,4.497152188,1.638122868,3.007235351,0,4.497152188
-0.338840068,0.595602302,0,0,0,1.725930601,3.572726853,4.748513702,3.11244055,0,3.572726853
2.47522011,2.07115419,1,1,0,7.835438451,5.820621353,9.912279258,10.55902328,0,7.835438451
-1.980583985,0.917421274,0,0,0,2.649102141,2.258830741,2.056218162,4.144124839,0,2.258830741
0.191770379,0.534448508,1,0,0,4.234370887,4.752090827,1.315357902,5.584182031,0,4.234370887
0.054175343,-0.609679696,1,0,0,3.578604693,4.016378925,1.298135272,3.231062631,0,3.578604693
-0.881072922,-1.169220863,0,0,1,3.259824834,0.179237093,-0.364185497,-0.936104726,0,0.179237093
-0.371043355,-1.876530973,0,1,0,0.836295578,-1.688527448,5.083762044,0.996974995,1,-1.688527448
0.451027062,1.828091473,1,1,0,4.687767501,7.076662889,7.457930355,6.649748507,0,4.687767501
-0.212853928,-1.282945016,1,0,1,1.67319679,2.908996179,1.962625657,0.970000978,1,1.67319679
1.474765492,-1.072026204,0,0,0,2.193361086,4.526980843,2.949844787,3.347992634,0,4.526980843
-1.79634152,-0.139915555,0,0,1,4.864710991,1.497677555,0.255419631,1.454419713,0,1.497677555
-1.093726742,-0.555175473,1,1,1,4.512050676,0.99736392,5.333936556,0.495998874,1,4.512050676
0.298232425,-0.368599505,0,0,1,6.209226074,3.948616605,1.82628653,0.631786204,0,3.948616605
-1.013143917,0.565166084,1,0,0,2.056102225,3.435696586,1.753062779,2.704565396,0,2.056102225
-1.23322077,0.458686856,1,0,1,5.016149788,2.697483022,1.343172612,2.043788401,1,5.016149788
1.789339575,-1.853610436,0,0,0,2.431487484,5.904034615,0.1923077,4.847192964,0,5.904034615
-0.633276387,0.01975418,0,0,0,1.515481056,3.982907927,2.564866748,4.323091978,0,3.982907927
0.285967274,0.310097348,1,0,0,3.894149945,4.970400585,2.656457537,5.302708488,0,3.894149945
0.607619879,1.077627231,0,0,0,3.343624423,5.067624333,2.116748217,4.426850648,0,5.067624333
-1.51096668,1.768702468,0,0,0,1.518937811,3.778737344,2.316651088,3.949951694,0,3.778737344
-0.392838046,0.677108634,1,0,0,0.339216257,5.253320691,2.024561815,4.225993565,0,0.339216257
-1.139945341,-0.750368788,0,0,0,0.130370143,1.417837118,-0.078514768,3.932426949,0,1.417837118
0.628915694,1.464814985,1,0,0,4.392747468,7.113581484,2.9752239,4.802516925,0,4.392747468
-0.317168741,0.402305054,1,0,0,2.801395607,2.290755609,3.778664012,5.927418095,0,2.801395607
-0.743638077,0.967413418,1,0,0,1.419559761,4.888892506,0.599358666,3.585051896,0,1.419559761
-0.156453138,2.084731642,1,1,0,5.383627405,5.687129477,8.583291586,5.51574464,0,5.383627405
1.240368651,0.306825084,0,1,0,4.85090967,4.073230274,7.668329823,4.978692274,1,4.073230274
0.094441607,-2.025127299,0,1,1,4.483434462,0.074994625,2.615754406,1.572289185,1,0.074994625
0.848457212,1.187746128,0,1,0,3.974585845,2.65845331,8.37198248,5.011872196,1,2.65845331
-0.015202336,-1.382376946,0,0,1,5.70087141,0.905621628,0.567700521,0.288062528,0,0.905621628
0.554737581,-0.355006639,0,0,0,0.937241492,5.354523373,0.060577963,4.471237848,0,5.354523373
-1.320620393,0.186198461,0,0,1,6.6144536,1.288048377,1.21122027,0.847504883,0,1.288048377
-0.362652327,0.018794702,0,0,1,5.041864272,2.705692838,1.919813721,2.270081793,0,2.705692838
0.834763385,-0.435920326,1,1,0,0.901309151,1.090576701,6.310264098,4.929639405,0,0.901309151
0.235681972,-2.284860809,0,0,1,4.166640867,1.821324462,0.297263375,0.513894976,0,1.821324462
-2.295298925,-0.044847178,0,0,0,-0.826623761,4.283790508,0.169633271,1.825952035,0,4.283790508
-0.028876695,1.080582734,0,0,0,2.927053843,6.21045507,3.908353653,5.85312344,0,6.21045507
2.570353422,1.722286734,1,1,1,10.56557629,5.931635303,10.84926863,4.866568265,1,10.56557629
-0.900616382,-0.57998791,1,0,0,1.242129664,2.488125379,0.871554117,2.977541185,0,1.242129664
-0.675230975,0.264364267,0,0,0,0.031357547,3.477398448,-0.232671216,3.090460687,0,3.477398448
-0.686030749,0.246346677,0,0,1,7.577485532,3.337496125,2.226810319,1.863590094,0,3.337496125
0.361710552,0.276438815,1,1,1,6.641412755,3.233938248,7.104668505,0.988094703,1,6.641412755
-1.045550539,0.377276337,1,0,1,5.845613652,3.047001652,2.642437921,1.273987751,1,5.845613652
0.521625988,-0.476642347,1,0,0,-0.387927786,4.449326096,2.473095005,2.774631491,0,-0.387927786
0.475618242,2.244574886,0,0,0,4.880398154,5.578158689,4.007244535,7.833807698,0,5.578158689
-0.695124925,-1.264336625,0,0,1,4.067598462,0.310618119,1.397886739,-0.75279026,0,0.310618119
0.000207132,0.653347029,1,0,1,6.916784978,4.65474725,2.582229248,2.509225634,1,6.916784978
-1.282279519,0.294458115,0,0,1,3.954418415,2.978567107,-0.432279253,1.987840802,0,2.978567107
1.11413393,0.559647004,1,1,0,3.821428718,4.245154,8.645311322,6.977572227,0,3.821428718
0.64504669,0.286870326,1,0,0,1.455310173,4.82854151,2.490037392,3.447465564,0,1.455310173
-0.487233433,-1.207457233,0,0,0,1.422789726,1.934492218,0.323714045,2.526175305,0,1.934492218
1.041402231,0.031850328,0,1,0,1.903814933,2.286253832,6.277600973,4.173583907,1,2.286253832
-0.061437454,0.89627392,0,0,0,2.649272106,3.436338724,3.619200791,3.329356411,0,3.436338724
0.563383856,0.642370327,0,1,1,7.238548691,4.0184606,7.506472295,4.447700847,1,4.0184606
-0.657521599,0.041394953,1,0,1,5.221595352,3.258526501,0.433313489,0.604486701,1,5.221595352
0.304337925,-0.688111654,1,0,1,3.444884601,2.271085295,1.15245986,3.407209582,1,3.444884601
-1.223050533,-1.140234518,0,0,1,4.905112634,2.363558046,-0.731812897,0.413731193,0,2.363558046
1.948528182,0.029361572,0,1,0,5.309745174,3.805824408,6.907524662,6.327168387,1,3.805824408
2.194567783,1.089548012,1,1,1,9.91103084,6.170778726,9.641315458,3.938429602,1,9.91103084
0.059669855,-1.372880298,0,0,1,6.225998431,5.535486768,0.954575387,0.078143091,0,5.535486768
0.751246784,0.378163408,0,1,1,6.545469936,2.816518172,7.215950353,2.837615471,1,2.816518172
